title,content,label
"[오늘의 SR이슈] 윤리 문제 불거진 종근당 회장 조사 마치고 귀가…\""사죄한다\""","\""사죄한다.\"" 운전기사들에게 허구한 날 폭언을 퍼부어 윤리 문제가 불거진 이장한 종근당 회장은 3일 경찰에 피의자로 소환돼 조사받은 뒤 귀가하면서 이런 말을 남겼다. 이날 서울경찰청 광역수사대에 따르면 지난 2일 오전 10시께 광수대에 출석했던 그는 16시간 30분 만인 이날 오전 2시 30분께 광수대를 빠져나가면서 \""면목 없다. 진심으로 다시 한번 사죄한다. 마음에 상처를 입은 사람들에게 위로를 보낸다\""라고 사죄의 뜻을 표했다. 그는 운전기사에게 막말한 이유에 대해 \""조사 과정에서 다 설명했다\""라고 조사 내용에 대해선 말을 아꼈다. 지난 2일 경찰을 나올 때도 그는 \""열심히 일하려고 노력했다\""라며 혐의 내용에 대해선 제대로 답하지 않았다. 그는 회장직 유지에 대해선 \""고민하고 있다\""라고 대답했다. 이 회장은 출석 13시간 35분 만인 지난 2일 오후 11시 35분께 조사가 끝났지만 변호인과 함께 조서를 검토하느라 귀가가 늦었다. 이 회장은 전직 운전기사 4명에게 폭언하고 불법 운전을 지시한 혐의(강요)다. 의사 처방이 있어야 얻을 수 있는 발기 부전 치료제를 접대를 위해 활용해 약사법을 위반한 혐의도 받고 있다. 경찰은 진술 내용을 살펴 그를 재소환하거나 구속영장을 신청할 계획이다.",0
한국기업지배구조원 733개 기업 ESG 등급 부여,"한국기업지배구조원이 8월 31일 국내 상장회사의 환경경영(E), 사회책임경영(S), 지배구조(G) 수준을 평가하여 2017년 ESG 등급을 부여하고 공표했다. 한국기업지배구조원은 2011년부터 투자자들이 포트폴리오 구성 등 투자의사결정에 활용할 수 있도록 상장회사의 지속가능경영 수준을 파악해 ESG 등급화해 공표하고 있다. 지속가능성 기준인 환경, 사회책임, 지배구조 부문별로 S, A+, A, B+, B, C, D 등 7개 등급을 매기고 세 부문의 통합등급도 내놓고 있다. 2017년도 평가에서는 신한금융지주가 지배구조부문 평가에서 최고 등급인 'S' 등급을 받았다. 그 외에도 SK, 에쓰오일, 삼성전기 등이 높은 점수를 받았다. ESG 통합 부문 S 등급은 한 기업도 나오지 않았으며 평가 대상 733개 기업의 등급 비율은 A+ 등급 0.7%, A 등급 5.3%, B+ 등급 16.1%, B이하 등급 77.9%를 차지했다. 올해 평가는 작년과 달리 지배구조 부문 정성평가가 추가됐다. ESG 전반에서 고르게 우수한 성과를 보인 상장회사를 대상으로 경영진, 사외이사, 감사위원 대상 이사회 운영 전반에 관해 심층 인터뷰 하고 그 결과를 지배구조 등급에 반영했다. 이와 관련해 방문옥 한국기업지배구조원 ESG 분석 팀장은 \""정성평가는 올해 시범적으로 도입한 것으로 ESG 우수 회사에 요청서를 보내 수락한 회사를 대상으로 실시했으며 인터뷰는 최소 2인 많게는 3인을 대상으로 한 시간가량씩 진행했다\""고 설명했다. 지배구조원은 \""정성평가 결과, 대상회사의 사외이사는 경영진·최대주주로부터 일정 수준의 독립성을 확보하여 사외이사로서의 역할을 수행하는 데 큰 어려움이 없음을 확인했다\""고 평가했다. 한국기업지배구조원의 본 평가는 사회책임투자에도 영향을 미친다. 삼성액티브자산운용 등 SRI 펀드 중 다수가 지배구조 C 등급을 받은 기업은 투자 적격 대상에서 제외하고 있다. 한편, 갓뚜기로 불리던 '오뚜기'가 지배구조등급을 최하위에 가까운 C 등급을 받은 것과 관련 지배구조원 방 팀장은 \""규모가 큰 회사들은 상법에 따라 조금 다른 수준의 지배구조를 요구받고 있으며 그런 부문에 있어 (대기업에 비해 비교적 작은 오뚜기와 같은) 기업이 법만 준수한다고 가정했을 때 득할 수 있는 점수는 조금 적다\""고 설명했다.",0
2017 다우존스 지속가능경영지수 어떤 기업이 편입되었나?,"런던 현지 시각으로 7일, 스탠다드앤푸어스 다우존스 인디시즈와 로베코샘이 다우존스지속가능경영지수 편입 기업을 발표했다. 국내 기업은? 올해 국내 기업으로는 LG전자가 국내 유일하게 '인더스트리 그룹 리더'에 4년 연속 선정됐다. 인더스트리 리더 그룹은 DJSI 월드 320개 기업 중 24개 산업 분야 최고 기업에게 주어진다. DJSI 월드지수에는 삼성전자, SK이노베이션, 포스코, KT, 에쓰오일, BNK금융 등 23개 기업이 편입됐다. 삼성물산, SK이노베이션이 신규로 작년 제외됐던 삼성전자가 재편입했다. DJSI 아시아퍼시픽, 코리아 지수 편입 전체 기업 목록은 오는 11일 로베코셈 홈페이지를 통해 확인할 수 있다. 2017년 평가, 작년 대비 무엇이 달라졌나? 2017년 평가는 2016년 대비 인권, 공급망 관리, 물 관련 리스크, 제품 책임 관리, 임팩트 측정, 기업 지배구조, 반부패 정책, 공공정책 등 모든 부문에서 기준이 강화됐다. 산업 리더 그룹 한국의 LG전자 포함 각 산업 리더 그룹은 다음과 같다. 다우존스 지속가능경영지수는 1999년 세계 최대 금융정보사인 미국 S&P 다우존스 인덱스(S&P Dow Jones Indices)와 지속가능경영 평가 및 투자 글로벌 기업인 스위스 로베코샘(RobecoSAM)이 공동으로 개발했다. 기업의 경제적 성과뿐 아니라 환경적, 사회적 측면에서 종합적으로 평가하는 지속가능경영 평가 및 투자(SRI) 글로벌 표준으로 널리 쓰이고 있으며 동종 SRI 지수 중 가장 신뢰도가 높은 것으로 평가받고 있다.",0
[2017 DJSI] 지수 편입 국내 기업의 특징과 현황,"한국생산성본부(회장 홍순직)는 9월 7일 '2017 다우존스 지속가능경영지수'(Dow Jones Sustainability Indices·DJSI) 평가 결과를 공개했다. 2017년 평가 결과 DJSI World 지수에 글로벌 2,528개 기업 중 12.7%인 320개의 기업이 편입되었다. 국내의 경우 전년 대비 2개 기업 증가한 총 23개의 기업이 DJSI World 지수에 편입되었다. 신규 편입 기업은 삼성물산㈜, SK이노베이션㈜, 삼성전자㈜이다. DJSI Asia Pacific지수에는 평가대상 기업 614개 중 24.8%인 152개의 기업이 편입됐다. 국내의 경우 지난해 대비 1개 기업 증가한 39개의 국내 기업이 편입되었다. 새롭게 편입된 기업은 SK 이노베이션㈜와 삼성전자㈜이다. DJSI Korea 지수에는 201개의 평가대상 중 22.4%인 45개 기업이 편입되었다. 전년과 같은 숫자이며, 삼성물산㈜(재), 삼성전자㈜(재), SK이노베이션㈜, SK텔레콤㈜(재), ㈜케이티앤지(재), 현대자동차㈜ 총 6개의 기업이 새로 편입되었다. 삼성전자, DJSI 신규 편입 삼성전자㈜는 2017년 DJSI World, DJSI Asia Pacific, DJSI Korea 총 세 개의 부문에 모두 편입되었다. 삼성전자는 2009년부터 2015년까지 7년 동안 DJSI World에 편입됐었으나, 2016년 DJSI 3개 부문에서 모두 제외됐다. 당시 '갤럭시 노트 7'의 결함 때문이 아니냐는 관측이 있었으나, 평가를 담당한 로베코샘은 사실이 아니라고 일축했었다. 그 후 1년 만에 삼성전자는 DJSI에 재편입되었다. SK 이노베이션, DJSI 첫 편입 SK이노베이션㈜는 DJSI World, Asia Pacific, Korea 세 개 부문에 처음으로 편입되었다. SK이노베이션이 속한 석유 및 가스 부문에서는 DJSI World 편입 기준이 까다로워 글로벌 기업들의 편입 장벽이 높은 것으로 알려져 있다. LG 전자, 4년 연속 인더스트리 그룹 리더 LG 전자㈜는 '인더스트리 그룹 리더'에 4년 연속으로 선정됐다. 인더스트리 리더 그룹은 DJSI World 320개 기업 중 24개 산업 분야의 최고 기업에게 주어지며, 2017 DJSI 평가 결과 24개 리더 중 국내 기업은 LG 전자가 유일했다. 또한, LG 전자는 DJSI World에 6년 연속, Asia Pacific에 8년 연속, Korea에 9년 연속 편입되었다. LG전자 외 24개 산업별 그룹 리더는 푸조, 웨스트팩, 알리안츠, 피어슨, 로슈홀딩, 코카콜라, UBS 등이 선정되었다. 포스코, DJSI World 13년 연속 편입 포스코는 13년 연속으로 DJSI World 지수에 편입되었다. 포스코는 국내 기업 중 DJSI World 지수에 가장 장기적으로 편입된 기업이며, DJSI Korea, DJSI Asia Pacific에 모두 9년 연속으로 편입되었다. 다우존스 지속가능경영지수는 1999년 S&P다우존스인덱스와 로베코샘(RobecoSAM)이 공동으로 개발하였으며, 기업의 경제적 성과와 환경, 사회적 측면에서 종합적으로 평가하는 지속가능경영평가 및 투자(SRI) 글로벌 표준으로 사용되고 있다.",0
"한국교직원공제회, 13일 스튜어드십 코드 도입, 사회책임투자 전면 시행 결정","한국교직원공제회는 13일 운영위원회를 열어 스튜어드십 코드를 도입하기로 결정했다. 국내 공제회 중 처음으로 도입하는 것이며, 총자산 30조 원대 규모의 교직원공제회의 스튜어드십 코드 도입에 따라 다른 공제회의 결정에도 관심이 모아지고 있다. 이날 한국교직원공제회는 자산운용정책서(IPS) 및 관련 규정을 개정하고, 스튜어드십 코드와 사회책임투자 도입을 위한 근거조항을 마련했다. 의결권 행사를 담당하는 '의결권행사협의회'도 만들기로 결정했다. 이를 통해 국내외 상장주식에 대해 더 투명하고 책임 있는 자세로 의결권을 행사할 것이며, 내부자원 및 조직체계, 관련 정책 등을 점진적으로 점건, 개선해 나갈 계획이다. 아울러 비재무적 요소인 환경(Environment), 사회(Social), 지배구조(Governance)를 고려해 투자하는 사회책임투자(SRI)도 2019년까지 전면 시행하기로 했다. 또한, 교직원공제회는 새 정부의 동반·혁신성장 및 소득주도 성장, 일자리 창출 정책에 부응하고 기업의 사회적 책임을 다하기 위해 벤처투자 확대 및 청년 창업 지원을 검토 중이다. 교직원공제회는 올해 6월 말 기준 700억 규모의 벤처기업 투자를 진행하고 있다. 이에 추가적으로 하반기 벤처캐피탈 운용사 선정을 통해 1,000억 원 규모의 추가 출자를 계획하고 있다. 또한, 청년 창업 지원을 위해 정부 부처 및 지자체의 창업 지원 프로그램과 연계해 도심 내 스타트업 밀집지역의 오피스 임대 지원 및 공유 오피스 설치 등 다양한 지원 방안을 모색하고 있다. 교직원공제회는 투명한 입찰·구매 시스템 도입으로 공정경제 패러다임을 구축할 것이라 밝혔다. 문용린 한국교직원공제회 이사장은 \""기업의 사회적 책임 이행은 선택이 아닌 의무\""라며, \""전사적 노력을 통해 우리 경제의 새로운 패러다임을 앞장서서 실천해나가는 '착한 기업'으로 도약할 것\""이라고 말했다. 교직원공제회의 이 같은 결정은 스튜어드십 코드 도입을 고민하고 있는 국민연금 측에게도 일정 부분 부담감으로 작용할 것으로 보인다.",0
"한국, 스튜어드십코드 도입 기관 속속 등장","고양이를 키우는 사람들을 흔히 집사(Steward)라 부른다. 까칠하고 도도한 고양이의 성격에 맞춰가며 책임감을 가지고 지극 정성 돌보기 때문이다. 스튜어드십 코드(Stewardship code)는 기관투자자들도 이러한 책임감을 바탕으로 고객의 재산을 소중하게 관리해야 한다는 데서 탄생했다. 2008년 당시 기관투자가의 무관심하고 소극적인 태도가 글로벌 금융위기를 불러왔다고 판단한 영국은 2010년 스튜어드십 코드를 도입했다. 스튜어드십 코드에 참여하는 기관투자자는 단순 투자자로서 역할 뿐만 아니라 기업의 의사결정에 적극적으로 참여하는 주주의 역할을 다해야 한다. 투자 대상 회사가 투자 가치를 훼손하는 경영 활동을 하고 있지 않은지 주기적으로 점검하고, 적극적으로 의결권을 행사해야 한다. 2010년 영국의 첫 도입 이후 2017년 현재 일본, 캐나다 등 12개국이운용하고 있는상황에서 지난해 스튜어드십 코드를 제정한 한국은 얼마나 많은 투자자가 도입하고 있을까? 한국기업지배구조원은 홈페이지에 코드 참여자 목록을 공개하고 있는데, 자산운용사, 연기금, 보험사, 자문사로 구분되는 목록에서 빈칸을 채운 곳은 PEF 운용사를 포함한 자산운용사뿐이다. 현재 ㈜제이케이엘파트너스, 이상파트너스 주식회사, 스틱인베스트먼트 주식회사, 한국투자신탁운용 등 4곳만 실제 도입을 확정해운용 중이다. 한국기업지배구조원에 '한국 스튜어드십 코드 참여 계획서'를 제출한 코드 참여예정자 목록에는 45개의 자산운용사와 2개의 자문사가 있으며, 이 밖에도 한국투자공사 등 여러 곳이 참여 의사를 밝혀 오고 있다. 연기금과 공제회의 움직임도 눈에 띈다. 현재 연기금과 공제회의 맏형격인 국민연금과 교직원공제회가코드 도입을 진행 중이다. 운영 자산규모 600조 원의 국민연금은 스튜어드십 코드와 관련한 제반 내용, 국민연금기금에 미칠 수 있는 영향 등을 파악하기 위해 연구용역을 진행하고 있다. 30조 원의 자금을 운용하는 교직원 공제회는 지난 13일 운영위원회를 열고 자산운용정책서(IPS)와 관련 규정을 개정, 스튜어드십 코드 도입을 위한 근거조항을 마련하며 코드 도입을 추진하고 있다. 한국 기관투자자의 스튜어드십 코드 참여 현황은 한국기업지배구조원에서 확인할 수 있다.",0
[오늘의 이슈] 책과 CSR,"책을 '기업의 사회적 책임'(CSR) 활동에 활용하는 회사가 많아지고 있다. 책과 CSR 활동을 연계하면 수혜자들에게 문학적 위로를 줄 수 있는 데다 죽어가는 책 시장도 살릴 수 있어 효과적이다. 동서식품은 지난 10일부터 내달 8일까지 젊은이에게 힘이 되는 서평 캠페인 '청춘 동기 부여 서평 한 장' 캠페인을 벌이고 있다. 청년들에게 한국 문학에 대한 흥미를 유발하고 평소 마음속 깊이 가졌던 고민을 해소하려는 것. 이웃에게 책을 기증하는 기업도 많다. 한국농수산식품유통공사(aT) 서울경기지역본부는 지난달 30일 경기 성남시 판교종합사회복지관에서 '사랑 나눔 도서 기증식'을 진행했다. 책은 모두 판교종합사회복지관에 다니는 지역 주민들에게 주어졌다. 이번 책 기부는 aT가 벌이는 '책 읽는 aT, 기부하는 aT'라는 제목의 캠페인 차원에서 벌어졌다. 책은 지역본부 사원들이 직접 사서 본 도서다. 이수그룹도 직원들에게서 책을 기부받아 사내 도서관을 만든 뒤 이를 외부에 기증하는 CSR 활동에 나섰다. 이수는 지난 8일 서울 본사에서 사원들의 기부로 꾸며진 사내 도서관 '파란책방 개장식'을 열었다. 이 책방은 사원들이 기부한 책으로 만들어진다. 기부받은 책들은 사원용으로 쓰다가 공공 도서관 등 외부에 기증한다.",0
국민 생명 지킴이 소방관을 지키는 기업들,"강원 강릉시 석란정 화재 진압 중 소방관 2명이 사망해 안타까움을 더하고 있는 가운데 소방관에게 온정을 나누는 기업들이 화제다. 이렇게 소방관들에게 '기업의 사회적 공헌'(CSR) 활동을 펴는 것은 소방관들에 대한 처우가 미흡해 정말 도움이 절실하기 때문이다. 아울러 시민에게 소방관들은 영웅이기 때문에 이들을 도우면 기업의 이미지가 상승하는 는 효과도 있다. 18일 업계에 따르면 S-OIL은 지난 1일 업무 중 세상을 등진 소방관 유자녀 70명에게 300만 원씩 모두 2억1,000만 원의 학자금을 기부했다. S-OIL은 12년 전부터 불을 끄다 숨진 소방관의 유자녀들이 계속 공부할 수 있도록 장학금을 지원하는 사회 공헌 활동 '소방 영웅 지킴이'를 벌이고 있다. 이 프로그램으로 지금까지 장학금을 받은 학생은 모두 1,119명이고 총 지원액은 32억 원이다. 대한변호사협회은 소방관을 법률문제에 관해 도와주는 소방관법률지원단을 출범했다. 이 협약은 변협이 지원단을 만들어 업무상 몸을 다치거나 죽고도 제대로 보상받지 못하는 소방관에 대한 법률 상담과 소송을 돕는 내용을 포함하고 있다. 종합여행사 여행박사는 지난달 네티즌 이벤트인 '소방관 고 챌린지 캠페인'에 동참해 소방관을 무료로 해외여행을 보내주기로 했다. 여행박사는 4,000만 원의 사회공헌기금을 투입해 소방관 및 가족 등 60명을 내달 14~16일 여행 보내줄 계획이다. 이 기금은 사원이 연봉의 1%를 모아 만들었다.",0
기업 규모에 따라 CSR 공시 연착륙 필요 있어,"\""기업의 규모, 특성에 따라 CSR 정보 공시 내용을 의무와 권고로 나눠 기업들이 부담을 느끼고 소극적으로 대처하지 않도록 잘 연착륙시킬 필요가 있습니다.\"" 지난 18일 국회 정무위원회 업무보고에서 홍일표 자유한국당 의원이 최흥식 금융감독원장에게 주문한 내용이다. 최흥식 금감원장은 이에 대해 \""CSR 리포트 같은 경우 기업들이 자발적으로 작성해서 발표하고 있습니다. 그런데 중소기업은 항목이 많아 작성 부담이 있습니다. 구체적으로는 자율공시 관련 법이 개정될 테지만 중소기업의 모범 사례, 업종별로 벤치마킹할 수 있는 사례를 만들 예정입니다\""라고 화답했다. 이날 회의에서 홍일표 의원은 \""지난 정부 당국에서는 (CSR 공시와 관련한) 이 문제에 소극적이었습니다. 그래서 자율적으로 하는 것에 그쳤습니다. 이번 정부에서는 금감원장이 자발적으로 해주셔서 매우 반갑습니다.\""라고 정부의 호응을 무척 반기는 모습이었다. 이어 홍일표 의원은 정부 당국에서 인센티브를 주는 등 다양한 정책 수단을 강구해주시기를 부탁드린다\""고 질의를 마무리했다. 그 밖에도 20대 정기국회에서는 기업의 사회적 책임 관련 정책 발언들이 이어졌다. 금융위원회 역시 18일 국회 정무위원회 업무보고에서 스튜어드십 코드 도입 확산을 위해 국민연금 등 연기금이 스튜어드십코드를 도입할 수 있도록 '자산운용지침 가이드라인'에 스튜어드십 코드 참여 자산운용사에게 가점을 부여하겠다고 말했다. 같은날 오전 김동연 경제부총리 겸 기획재정부 장관은 고용노동부와 여성가족부 관계자 등이 모인 자리에서 공공기관 평가 과정에서 사회적 공헌 항목을 크게 반영하겠다는 입장을 밝히는 등 9월 정기국회에서 CSR 관련 발언들이 쏟아지고 있다.",0
중기 등 약자 기업 돕는 착한 공공기관들,"중소기업 등 사회적 약자 기업을 돕는 착한 공공 기관들이 많다. 공공 기관이란 조직적 특성상 공기업이 사회적 약자 기업을 도와 공공성을 살리는 것은 당연하다. 한국한의학연구원(KIOM)은 중기와 사회적기업, 여성 기업, 장애인 기업의 제품을 사주는 'KIOM 구매전시회'를 지난 21일 대전 본원 잔디광장에서 열었다고 25일 밝혔다. KIOM가 구매전시회를 연 것은 이번이 처음이다. 이 전시회에는 연구 장비, 실험 기자재, 시약, 기타 제조 및 인쇄 분야의 65개 사회적 약자 기업이 나왔다. 한국조폐공사도 지난 8일 전체 구매액 980억 원 가운데 사회적기업과 협동조합 제품의 구매 비율을 각각 연간 3%, 0.1% 이상 사게 하는 공공구매제도를 도입했다. 이와 함께 중증 장애인이 만든 제품은 구매 총액의 1% 이상, 여성 기업이 만든 상품은 5% 이상 사기로 했다. 중기 제품은 전체의 절반, 자활용사촌에서 만든 제품은 구매 총액 중 7% 이상 사기로 했다. 한국도로공사 부산경남본부는 지난 6월 29일 도내 여성 및 사회적기업 31개 업체가 참가한 가운데 '동반 성장 공공 구매 상담회'를 열었다. 이 자리에서 중기와 여성 기업은 이 본부 산하 기관의 구매 담당자에게 자기 회사의 제품을 홍보했다.",0
